method,n_datasets,auc_roc_mean,auc_roc_std,ap_mean,ap_std,wins_auc_roc,wins_ap,n_errors_total
IForest,22,0.7924505252653606,0.14495708951569414,0.41505040631585804,0.30546851199071196,3,2,0
CBLOF,22,0.7831256828744485,0.139137778618481,0.36454646421691217,0.27588388711255557,5,5,1
HBOS,22,0.7670173956899308,0.14435329394443452,0.36818700884075084,0.2819345813589852,2,3,0
COPOD,22,0.7667267913632362,0.15721909401631964,0.3495970910106752,0.2613808635789076,1,2,0
KNN,22,0.765830798578266,0.16358020563894388,0.32936571662588726,0.205710953776704,3,3,0
ECOD,22,0.7600675162530124,0.16976552841225603,0.3740217577281959,0.23998322307601866,3,3,0
CALDM-D,22,0.7555950513279651,0.18469151718471616,0.38577619905989846,0.29978632633712937,1,1,0
PCA,22,0.754763617988339,0.18459783731345425,0.3845513377449555,0.2978884793339451,1,1,0
CALDM-J,22,0.7507066739433061,0.167201370042138,0.3120340650498889,0.21916966447866595,2,1,0
DeepSVDD,22,0.7241207641440919,0.1736757603713407,0.33973728278957954,0.2759524040845793,0,0,0
LODA,22,0.6941238724562945,0.17632834619242974,0.32305890549996036,0.2617819665500958,0,0,0
LOF,22,0.636563988950921,0.13870340162641118,0.21653448761767377,0.1868426736087,1,1,0
