method,seed,auc_roc,ap,f1,precision,recall,accuracy,threshold,train_time_sec,score_time_sec,error,dataset,n_train,n_test,n_features,outlier_rate,subset_pct
KNN,69,0.7537909074496599,0.23393222770680333,0.23286118980169973,0.23286118980169973,0.23286118980169973,0.8865711652844098,2.0001744269628747,23.066838264465332,534.4102528095245,,BLS,95495,23874,202,0.07392979810672698,0.2
LOF,69,0.6471629425008236,0.09666731079002597,0.05042492917847025,0.05042492917847025,0.05042492917847025,0.8595962134539666,5.143127607262668,16.232279062271118,4.221126556396484,,BLS,95495,23874,202,0.07392979810672698,0.2
IForest,69,0.6182421833006875,0.10810617093370593,0.12577903682719546,0.12577903682719546,0.12577903682719546,0.8707380413839323,0.002353805415386526,1.5235116481781006,0.14255547523498535,,BLS,95495,23874,202,0.07392979810672698,0.2
PCA,69,0.565656122761333,0.08441950372693702,0.08045325779036827,0.08045325779036827,0.08045325779036827,0.8640361899974868,4.398205082008228e+21,3.425170421600342,0.7189915180206299,,BLS,95495,23874,202,0.07392979810672698,0.2
CBLOF,69,0.7098309598452274,0.254534793095454,0.25552407932011334,0.25552407932011334,0.25552407932011334,0.8899220909776325,2.592359103439982,7.646825075149536,0.05624890327453613,,BLS,95495,23874,202,0.07392979810672698,0.2
HBOS,69,0.6363273669715472,0.11308301236922726,0.141643059490085,0.141643059490085,0.141643059490085,0.8730836893691882,-632.89701703235,2.0974512100219727,0.07973432540893555,,BLS,95495,23874,202,0.07392979810672698,0.2
ECOD,69,0.6944522996223834,0.14359449276175193,0.1943342776203966,0.1943342776203966,0.1943342776203966,0.8808745916059312,29.437512787441225,3.7522411346435547,4.995569229125977,,BLS,95495,23874,202,0.07392979810672698,0.2
COPOD,69,0.6767695772567464,0.13440342441643227,0.17960339943342776,0.17960339943342776,0.17960339943342776,0.8786964899053363,25.99828459792806,3.5555694103240967,4.468380689620972,,BLS,95495,23874,202,0.07392979810672698,0.2
LODA,69,0.5070278636223798,0.07713230136001847,0.09121813031161471,0.09121813031161473,0.09121813031161473,0.8656278797017676,0.047613481820333384,4.563096523284912,1.0662760734558105,,BLS,95495,23874,202,0.07392979810672698,0.2
DeepSVDD,69,0.5290029940507224,0.07873758768898068,0.07762039660056658,0.07762039660056658,0.07762039660056658,0.8636173242858339,1.9950846205547104,73.01715326309204,0.01919865608215332,,BLS,95495,23874,202,0.07392979810672698,0.2
CALDM-D,69,0.7516275850386899,0.32005606909404866,0.29745042492917845,0.29745042492917845,0.29745042492917845,0.8961213035100947,0.47324110003330433,680.607843875885,5.426523923873901,,BLS,95495,23874,202,0.07392979810672698,0.2
CALDM-J,69,0.6491713922662594,0.14914709198376103,0.141643059490085,0.141643059490085,0.141643059490085,0.8730836893691882,0.01751166909595734,281.78942584991455,5.515351057052612,,BLS,95495,23874,202,0.07392979810672698,0.2
KNN,72,0.7580070644067501,0.24630156659819247,0.2521246458923513,0.2521246458923513,0.2521246458923513,0.8894194521236491,2.000234599532216,18.682133674621582,530.0015065670013,,BLS,95495,23874,202,0.07392979810672698,0.2
LOF,72,0.6392135821529105,0.09517205384108847,0.04305949008498584,0.04305949008498584,0.04305949008498584,0.8585071626036692,4.972421470375108,15.66333556175232,4.054681777954102,,BLS,95495,23874,202,0.07392979810672698,0.2
