method,auc_roc_mean,auc_roc_std,ap_mean,ap_std,f1_mean,f1_std,precision_mean,precision_std,recall_mean,recall_std,train_time_mean,n_seeds_run,n_seeds_with_error
KNN,0.7573298932565672,0.0032536874801962815,0.24296871108134221,0.007915090915887189,0.24645892351274787,0.01183037564749072,0.24645892351274787,0.01183037564749072,0.24645892351274787,0.01183037564749072,20.652904748916626,3,3
CALDM-D,0.7404422700799382,0.0157320518551331,0.312708456434731,0.012585175293122211,0.2876298394711992,0.010219262895915885,0.2876298394711992,0.010219262895915885,0.2876298394711992,0.010219262895915885,680.639296134313,3,3
CBLOF,0.7173034272507947,0.006550021914074221,0.2800063107616937,0.027011139272993468,0.2749763928234183,0.020788903796992445,0.2749763928234183,0.020788903796992445,0.2749763928234183,0.020788903796992445,7.689981301625569,3,3
ECOD,0.698039168202217,0.007819054805449532,0.1482317087435936,0.005099927144940614,0.20491029272898956,0.011078382909206742,0.20491029272898956,0.011078382909206742,0.20491029272898956,0.011078382909206742,3.6955089569091797,3,3
COPOD,0.6791128305800206,0.0076676813124136696,0.13853019598971197,0.005093996778434203,0.19263456090651554,0.015022179698088223,0.19263456090651554,0.015022179698088223,0.19263456090651554,0.015022179698088223,3.5637148221333823,3,3
CALDM-J,0.67873935263909,0.027362894415097025,0.212473332700811,0.0562561570184348,0.22568460812086877,0.07278266739561351,0.22568460812086877,0.07278266739561351,0.22568460812086877,0.07278266739561351,283.0406960646311,3,3
LOF,0.6449948450528247,0.00505858734454874,0.096174692194181,0.0008683538739613725,0.04664778092540126,0.0036863496309618633,0.04664778092540126,0.0036863496309618633,0.04664778092540126,0.0036863496309618633,15.904071172078451,3,3
HBOS,0.6398573792965243,0.008154927042003293,0.11672654539986527,0.005538242575355388,0.14844192634560904,0.013275211913722353,0.14844192634560904,0.013275211913722353,0.14844192634560904,0.013275211913722353,1.3463548024495442,3,3
IForest,0.6300349017621553,0.01236038194081064,0.11683852620256881,0.010157064266583296,0.14277620396600563,0.020039364514252023,0.14277620396600563,0.020039364514252023,0.14277620396600563,0.020039364514252023,1.5360811551411946,3,3
PCA,0.5719870018195966,0.005622878518592221,0.08683111127188596,0.0020914225192317573,0.08253068932955614,0.0026775159355539022,0.08253068932955614,0.0026775159355539022,0.08253068932955614,0.0026775159355539022,3.392722209294637,3,3
DeepSVDD,0.5337325272831649,0.020186366521013462,0.0810802994083455,0.004092990364341459,0.08423040604343712,0.0062665382523275194,0.08423040604343712,0.0062665382523275194,0.08423040604343712,0.0062665382523275194,72.73057953516643,3,3
LODA,0.5173788241458502,0.027773954502030514,0.07902715712871407,0.006449900792828313,0.08364629551800506,0.01456453707664251,0.08362877708145287,0.014547926205259144,0.08366383380547683,0.014581211064746054,4.496061404546102,3,3
